file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,8.553,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,8.676,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,8.878,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,9.17,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,9.279,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,9.491,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,1.244,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,1.357,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,1.46,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,1.757,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,2.036,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,2.219,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,2.337,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,2.455,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,2.644,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,2.893,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,2.978,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,3.087,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,3.167,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,3.312,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,3.628,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,3.737,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,3.841,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,4.043,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,4.321,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,4.439,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,4.538,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,4.74,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,4.839,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,4.934,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,5.033,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,5.216,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,5.316,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_213245.wav,5.697,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,2.417,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,2.601,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,3.506,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,3.685,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,4.038,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,4.151,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,4.147,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,4.241,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,4.349,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,4.5,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,4.637,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,4.745,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,4.863,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,4.948,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,5.047,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,5.155,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,5.263,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,5.391,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,5.504,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,5.603,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,5.693,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,5.791,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,5.881,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,6.027,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,6.272,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,6.413,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,6.409,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,6.588,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,6.696,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,6.814,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,7.031,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,7.158,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,7.271,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,7.389,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,7.511,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,7.705,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,7.893,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,8.016,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,8.393,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,8.609,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,8.723,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,8.939,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,9.053,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,9.264,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,9.387,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,9.51,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,9.641,0.95
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,9.849,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,11.743,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,12.422,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,12.535,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,12.756,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,13.18,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,13.43,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,13.548,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,13.901,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,14.001,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,14.165,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,14.283,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,14.655,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214143.wav,14.802,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,0.221,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,0.419,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,0.532,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,2.257,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,4.882,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,4.972,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,5.075,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,5.358,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,5.542,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,5.947,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,6.031,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,6.14,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,6.366,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,6.687,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,6.908,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,7.097,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,7.196,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,7.37,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,7.478,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,7.573,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,7.865,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,7.95,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,8.053,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,8.228,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,8.374,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,8.487,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,8.6,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,8.911,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,9.024,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214201.wav,14.901,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,1.155,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,1.479,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,2.516,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,2.62,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,2.724,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,2.827,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,3.369,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,3.562,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,3.666,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,3.855,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,3.954,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,4.208,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,4.307,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,4.382,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,4.557,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,4.66,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,4.844,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,5.061,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,5.485,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,5.589,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,6.07,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,7.997,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,8.199,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,8.412,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,8.789,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214218.wav,9.368,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,1.446,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,1.984,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,2.177,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,2.314,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,2.587,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,2.827,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,2.964,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,3.167,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,3.312,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,3.657,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,4.151,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,4.147,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,4.293,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,4.453,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,4.642,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,4.792,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,5.042,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,5.249,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,5.928,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,6.098,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,6.22,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,6.602,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,6.791,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,6.908,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,7.187,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,7.314,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,7.511,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,7.922,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,8.279,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,8.398,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,8.553,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,8.84,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,9.019,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,9.84,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,10.042,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,10.174,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,10.838,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,10.999,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,11.381,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,11.616,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,11.852,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,12.002,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,12.149,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,12.285,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,12.431,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,12.653,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,12.813,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,12.95,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,13.091,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214915.wav,13.36,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,0.556,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,0.919,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,1.136,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,1.38,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,1.503,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,1.612,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,1.847,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,2.031,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,2.252,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,2.408,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,2.705,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,2.818,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,2.837,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,2.997,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,3.27,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,3.473,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,3.586,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,3.609,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,3.765,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,3.798,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,3.892,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.034,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.152,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.274,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.411,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.481,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.538,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.595,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.689,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.788,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.905,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,4.901,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,5.009,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,5.122,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,5.273,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,5.33,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,5.537,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,5.565,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,5.65,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,5.871,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,5.984,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,6.211,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,6.428,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,6.545,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,6.776,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,6.885,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,7.087,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,7.191,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,7.379,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,7.587,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,7.695,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,7.804,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,8.086,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,8.199,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,8.275,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,8.369,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,8.572,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,8.883,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,8.996,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,9.213,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,9.51,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,9.576,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,9.627,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,9.693,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,9.801,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,9.91,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,9.99,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,10.07,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,10.164,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,10.235,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,10.744,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,10.914,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,11.046,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,11.145,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,11.253,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,11.446,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,11.639,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,11.847,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,12.068,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,12.064,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,12.177,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,12.379,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,12.483,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_214934.wav,12.7,1.0
