file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,3.157,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,3.265,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,3.378,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,3.482,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,3.68,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,3.892,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,4.001,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,4.194,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,4.312,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,4.411,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,4.523,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,4.637,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,4.75,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,4.858,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,4.943,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,5.037,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,5.141,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,5.249,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,5.334,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,5.414,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,5.48,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,6.003,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,6.098,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,6.211,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,6.31,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,6.414,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,6.517,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,6.922,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,7.031,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,7.238,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,7.347,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,7.559,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,7.676,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,7.794,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,7.907,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,8.021,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,8.129,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,8.237,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,8.463,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,8.576,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,8.803,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,9.01,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,9.128,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194800.wav,0.603,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194800.wav,1.235,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194847.wav,0.433,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194847.wav,0.862,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194907.wav,1.366,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200025.wav,0.697,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200025.wav,0.97,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,0.358,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,0.806,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,1.003,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,2.823,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,2.903,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,3.661,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,3.826,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,3.911,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,4.071,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,4.156,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,4.251,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200110.wav,4.595,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200542.wav,0.367,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200542.wav,1.136,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200542.wav,3.421,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_200924.wav,0.645,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_201216.wav,0.184,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_201232.wav,0.706,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,1.31,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,1.465,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,1.616,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,2.097,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,2.992,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,3.237,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,3.331,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,3.407,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,3.647,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,3.746,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,3.869,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,3.949,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,4.034,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,6.724,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,6.922,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,7.026,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183401.wav,7.427,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202249.wav,1.814,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202249.wav,2.144,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202249.wav,2.229,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202550.wav,1.399,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202550.wav,1.923,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202550.wav,2.026,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202550.wav,2.21,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202550.wav,2.408,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202550.wav,2.516,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202550.wav,3.2,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202550.wav,3.294,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202550.wav,3.473,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202550.wav,4.957,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,0.938,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,1.14,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,1.239,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,1.423,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,1.517,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,1.71,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,1.809,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,1.984,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,2.087,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,2.267,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,2.38,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,2.46,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,2.544,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,2.634,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,2.813,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,2.921,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,3.105,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,3.204,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,3.388,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,3.572,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,3.675,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,3.859,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,3.968,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,4.066,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,4.166,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,4.359,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,4.472,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,4.665,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,4.863,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,4.967,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,5.07,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,5.254,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202745.wav,5.443,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202925.wav,2.62,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_202925.wav,2.879,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_203016.wav,0.273,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_203147.wav,3.577,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_203204.wav,2.558,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_203204.wav,4.448,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_203204.wav,4.679,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_203311.wav,0.382,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,3.03,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,3.134,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,3.237,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,3.628,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,4.142,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,4.74,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,4.844,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,5.028,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,5.457,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,5.65,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,5.759,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,5.947,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,6.041,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,6.15,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,6.258,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,6.437,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,6.545,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,6.658,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,6.852,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,6.96,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,7.064,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,7.167,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,7.163,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,7.271,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,7.375,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,7.478,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,7.578,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,7.681,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,7.865,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,7.978,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,8.086,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,8.195,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,8.6,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,8.704,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,8.807,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,9.005,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,9.1,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,9.213,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,9.321,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,9.429,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,9.425,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,9.538,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,9.74,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204257.wav,9.948,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204331.wav,0.909,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204331.wav,1.112,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204331.wav,1.206,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204331.wav,1.39,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204331.wav,1.583,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204331.wav,1.795,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204331.wav,1.899,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204331.wav,2.214,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204331.wav,2.516,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204407.wav,0.815,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204523.wav,0.862,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204523.wav,0.928,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204523.wav,1.013,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204523.wav,1.098,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204523.wav,1.249,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204523.wav,1.418,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,0.867,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,0.966,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,1.352,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,1.46,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,1.55,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,1.654,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,1.767,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,1.965,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,2.078,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,2.271,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,2.38,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,2.558,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,2.747,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,2.855,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,2.964,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,3.148,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,3.35,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,3.449,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,3.558,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,3.657,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,3.755,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,3.944,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,4.048,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,4.151,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,4.147,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,4.345,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,4.453,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,4.651,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,4.835,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,4.943,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,5.066,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,5.263,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,5.466,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,5.679,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204558.wav,5.904,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204623.wav,0.24,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204623.wav,0.334,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204623.wav,0.485,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_204743.wav,0.353,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205028.wav,0.259,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205028.wav,0.603,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205047.wav,0.268,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205047.wav,0.872,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205047.wav,0.956,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,1.23,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,1.338,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,1.663,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,1.884,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,2.003,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,2.078,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,2.172,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,2.261,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,2.544,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,2.837,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,2.95,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,3.044,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,3.157,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,3.261,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,3.36,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,3.412,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,3.515,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,3.609,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,3.708,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,3.812,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,3.921,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.019,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.203,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.283,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.368,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.462,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.552,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.651,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.731,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.825,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.905,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,4.986,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,5.052,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,5.113,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,5.443,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,5.565,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,5.631,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,5.74,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,5.829,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,5.923,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,6.022,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_205056.wav,6.593,0.956
